Id,SalePrice
1461,130297.445
1462,157326.61
1463,199561.52
1464,192731.66
1465,197745.48
1466,174892.53
1467,177305.19
1468,175341.88
1469,181423.92
1470,121006.8
1471,201672.98
1472,95510.01
1473,96618.81
1474,152247.55
1475,134462.45
1476,455651.97
1477,261750.33
1478,305291.38
1479,215829.8
1480,489931.72
1481,361211.5
1482,203546.03
1483,171416.72
1484,166532.52
1485,168949.7
1486,198073.31
1487,350903.47
1488,204064.02
1489,198606.27
1490,183850.5
1491,101341.55
1492,208637.06
1493,303095.8
1494,312919.06
1495,260486.2
1496,195149.4
1497,157408.69
1498,156457.31
1499,143169.27
1500,181458.05
1501,173110.83
1502,323255.56
1503,220378.42
1504,226344.45
1505,192107.98
1506,249681.16
1507,226170.36
1508,175446.39
1509,146047.22
1510,143565.77
1511,151805.95
1512,151841.66
1513,194402.73
1514,171169.94
1515,155477.33
1516,134403.66
1517,228179.92
1518,138441.81
1519,138417.34
1520,154440.28
1521,117319.8
1522,121173.65
1523,124080.266
1524,118259.47
1525,100410.164
1526,132845.83
1527,142967.73
1528,183773.33
1529,130766.3
1530,136240.03
1531,119276.06
1532,163928.27
1533,130306.85
1534,65452.105
1535,202980.38
1536,160711.4
1537,158065.48
1538,161615.3
1539,203066.9
1540,68842.53
1541,101021.78
1542,140162.17
1543,148793.52
1544,140806.95
1545,115685.97
1546,155719.06
1547,118944.195
1548,140379.47
1549,117426.16
1550,184782.84
1551,95309.66
1552,139977.88
1553,125213.34
1554,122106.61
1555,152001.02
1556,153413.34
1557,209494.11
1558,76996.41
1559,213113.45
1560,150291.84
1561,143878.8
1562,132619.73
1563,144386.69
1564,219679.52
1565,104573.72
1566,190111.31
1567,219229.5
1568,206375.94
1569,157875.86
1570,147829.47
1571,192138.11
1572,153974.78
1573,125602.266
1574,337681.56
1575,247016.8
1576,139091.56
1577,94116.59
1578,144272.11
1579,92163.48
1580,134347.92
1581,136806.83
1582,117858.84
1583,234813.52
1584,176083.78
1585,217692.73
1586,197766.94
1587,188327.05
1588,70715.02
1589,128393.31
1590,100276.53
1591,275484.16
1592,245401.31
1593,173675.64
1594,146915.44
1595,197558.31
1596,193720.69
1597,156353.14
1598,143752.62
1599,156969.75
1600,167410.06
1601,121189.83
1602,85627.26
1603,131545.28
1604,147700.48
1605,152471.34
1606,130828.62
1607,145369.39
1608,308920.88
1609,217734.83
1610,135330.39
1611,157471.42
1612,187212.39
1613,289385.22
1614,180782.12
1615,349151.4
1616,222228.4
1617,247037.7
1618,175672.19
1619,185957.89
1620,177425.28
1621,155359.88
1622,174278.2
1623,203977.39
1624,174295.56
1625,244742.66
1626,180217.05
1627,220384.4
1628,215694.05
1629,230047.64
1630,186755.86
1631,162686.19
1632,148890.38
1633,120581.78
1634,141392.19
1635,109000.086
1636,109645.15
1637,93592.27
1638,97532.266
1639,156193.9
1640,154506.53
1641,150844.64
1642,156717.92
1643,149884.78
1644,138329.97
1645,153990.38
1646,484562.7
1647,388474.38
1648,406453.2
1649,495743.34
1650,336407.62
1651,315752.7
1652,356649.2
1653,345707.94
1654,294672.16
